CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
16031,1,22.1429,35.2857,5.590816,1.93,15.96
16032,5,9.5714,74.7143,9.360571,0.02,0.22
16033,26,68.5714,69.2857,7.806336,17.29,128.98
16034,5,30.4286,58.4286,16.273571,3.1,49.24
16036,3,76.1429,88.5714,18.263143,2.06,37.39
16037,4,54.1429,92.5714,21.25831,2.04,42.29
16038,2,27.7143,28.7143,18.145385,3.87,71.73
16039,1,29.2857,89.7143,14.2625,0.58,9.52
16040,6,77.7143,87.0,19.3352,3.67,68.47
16041,2,15.8571,20.1429,527.733333,4.79,2370.58
16042,7,61.5714,64.7143,17.405581,5.45,91.57
16043,7,63.4286,68.7143,25.43274,5.16,125.57
16045,7,54.1429,71.1429,23.208986,4.71,104.74
16048,3,25.1429,78.4286,22.744167,0.95,21.22
16049,5,68.0,73.7143,3.818866,3.66,15.38
16050,2,32.5714,57.2857,14.319048,1.97,29.48
16053,5,82.5714,87.1429,18.736289,3.17,57.8
16054,3,67.4286,88.1429,17.310492,2.01,34.71
16057,9,97.8571,100.1429,17.682798,4.67,79.19
16059,11,72.0,81.2857,7.809642,6.6,50.27
16060,2,13.4286,70.5714,22.58125,0.55,12.55
16062,7,75.2857,76.5714,15.478108,4.74,71.04
16065,7,14.0,66.1429,5.643428,0.03,0.19
16066,4,15.4286,17.7143,15.059802,8.81,131.3
16067,2,16.1429,96.4286,48.075147,0.28,12.83
16070,1,1.4286,4.5714,25.822727,5.81,157.48
16071,3,87.2857,93.5714,14.750685,1.99,29.57
16072,3,37.2857,78.4286,7.872109,1.68,14.09
16075,1,8.8571,80.5714,17.973902,0.26,5.06
16076,9,29.2857,29.7143,17.323488,12.58,209.1
16078,1,55.1429,95.5714,9.307436,0.79,9.32
16079,2,3.4286,5.7143,64.380952,8.8,543.61
16080,3,52.7143,64.2857,20.085333,2.69,53.42
16081,7,88.2857,96.2857,11.627609,3.84,43.68
16083,3,41.1429,55.4286,33.118592,2.97,95.35
16085,11,95.0,98.2857,6.232466,5.68,34.88
16086,9,96.8571,105.2857,20.835116,4.43,88.15
16087,4,42.8571,98.4286,173.992,1.24,202.74
16088,1,2.2857,84.4286,239.571667,0.1,22.74
16089,1,17.5714,72.7143,5.60617,0.57,4.76
16091,1,6.2857,28.2857,17.503333,1.59,30.81
16092,5,66.4286,82.7143,17.643778,3.21,55.15
16094,10,84.4286,86.0,18.854898,5.87,105.89
16096,3,54.4286,92.1429,24.014697,1.72,40.49
16098,13,91.0,103.4286,26.738,6.17,156.6
16099,6,85.1429,92.2857,22.8,3.5,76.77
16101,3,70.1429,80.1429,16.818542,2.26,37.89
16102,2,12.2857,18.2857,32.318246,4.97,157.86
16103,21,99.0,100.0,30.95855,10.24,299.49
16104,8,96.0,104.7143,11.958879,4.01,46.55
16105,4,50.8571,86.2857,21.692636,2.2,46.4
16107,6,23.7143,26.1429,103.36,9.58,935.26
16108,3,78.1429,90.1429,16.56237,2.03,33.63
16109,2,68.5714,99.7143,30.305806,1.3,38.97
16110,3,68.1429,74.5714,4.143233,2.42,11.89
16112,3,27.8571,48.2857,12.23375,3.03,37.9
16115,11,80.7143,82.0,6.094988,6.68,40.13
16117,2,57.4286,84.4286,7.352809,1.51,12.7
16119,7,102.1429,103.2857,31.866852,3.65,110.79
16120,5,51.8571,60.2857,32.255543,4.28,132.38
16121,4,72.5714,80.7143,4.215233,2.81,13.3
16122,5,50.2857,60.7143,16.585556,4.22,68.38
16124,3,59.2857,104.5714,21.615732,1.49,31.62
16125,13,51.1429,103.5714,14.955923,0.14,2.02
16126,14,101.1429,105.2857,38.43727,6.66,242.02
16127,1,98.1429,103.7143,10.684133,0.88,11.43
16128,10,70.5714,73.0,20.88489,6.76,134.75
16129,2,14.2857,72.4286,14.542188,0.56,8.45
16130,3,27.8571,88.1429,17.954182,0.79,14.15
16131,11,98.0,105.2857,45.467671,5.31,228.37
16132,1,11.8571,89.5714,39.070588,0.26,10.05
16133,55,87.8571,88.2857,42.265184,29.01,1154.91
16134,4,74.1429,77.1429,18.49431,2.95,53.51
16135,1,45.8571,83.2857,21.011538,0.88,19.91
16136,3,86.2857,94.7143,20.582609,1.96,39.87
16138,2,30.2857,84.2857,24.604054,0.98,24.0
16139,4,102.5714,105.1429,19.49386,2.25,42.94
16140,2,53.7143,63.0,22.397813,2.06,46.37
16141,1,47.0,59.5714,19.1188,1.35,28.2
16143,11,103.7143,104.1429,20.426368,5.41,105.41
16145,18,82.2857,83.4286,17.185455,10.38,169.49
16146,3,41.5714,64.0,23.082439,2.51,56.91
16147,4,77.0,96.0,17.639044,2.35,40.77
16148,1,20.0,62.2857,42.957778,0.84,36.2
16149,2,60.7143,61.2857,14.074,2.16,31.8
16150,9,97.1429,103.1429,18.528565,4.53,80.35
16153,10,73.2857,80.2857,22.714558,6.17,133.58
16155,4,22.5714,77.0,16.602083,0.63,10.23
16156,19,104.1429,105.2857,23.709502,8.89,199.65
16157,2,8.1429,10.2857,36.482778,7.01,250.16
16158,8,30.2857,104.8571,17.952,0.02,0.41
16159,3,65.0,105.1429,23.7075,1.57,36.41
16160,1,2.8571,12.1429,51.272,3.41,173.17
16161,42,95.4286,95.5714,11.093527,20.79,218.45
16163,5,72.1429,105.2857,35.411471,2.39,80.98
16164,2,3.5714,6.0,24.190588,8.64,208.88
16166,1,37.5714,98.7143,19.810455,0.6,12.81
16167,4,46.2857,105.4286,22.001905,1.16,24.91
16168,65,103.7143,105.1429,33.858399,29.23,932.18
16169,3,9.5714,10.7143,21.446706,9.31,196.86
16170,19,87.0,94.1429,15.611364,9.69,143.84
16172,7,59.7143,73.2857,16.677434,4.73,76.27
16173,5,11.8571,14.0,16.884762,12.08,199.0
16174,6,68.1429,86.1429,34.565385,3.57,117.85
16175,6,67.0,80.4286,18.739184,3.86,69.99
16176,3,28.4286,88.5714,28.509583,0.81,22.52
16177,7,85.2857,92.4286,19.045,3.99,73.13
16178,1,37.5714,57.2857,24.504,1.32,34.06
16180,12,62.0,76.2857,49.693792,7.19,337.61
16182,8,81.1429,91.4286,195.522549,4.49,826.14
16183,3,48.5714,58.1429,26.288049,2.94,75.41
16184,5,21.0,30.1429,25.750889,7.02,173.98
16185,2,78.2857,80.5714,16.118,1.71,28.41
16186,25,101.1429,104.2857,17.264218,11.61,189.92
16187,14,36.1429,40.5714,23.42861,14.65,325.9
16188,4,52.0,58.2857,14.698108,3.7,53.95
16189,1,10.0,12.1429,19.589091,4.13,87.92
16190,7,97.8571,103.5714,22.886975,3.62,79.38
16191,23,103.7143,104.0,67.57681,10.79,686.75
16193,1,24.8571,58.5714,16.590263,1.06,19.62
16197,8,36.2857,103.2857,21.685054,0.1,2.0
16198,1,51.7143,62.4286,31.213333,1.32,42.3
16199,6,34.1429,90.1429,94.275,0.56,50.14
16200,11,104.7143,105.2857,9.148613,5.36,47.59
16201,4,58.8571,59.2857,17.033226,3.7,62.05
16202,8,53.8571,105.2857,20.177339,1.14,22.11
16203,5,63.7143,72.0,14.300606,3.71,52.05
16204,2,101.1429,104.4286,9.096139,1.36,13.68
16205,6,73.1429,77.4286,9.252602,4.1,37.71
16206,12,90.0,97.7143,10.782929,6.13,63.7
16208,9,87.0,93.2857,13.598617,4.94,64.84
16209,8,65.4286,78.0,61.892239,5.08,297.14
16210,32,105.1429,105.2857,132.799094,14.65,1830.72
16211,2,50.0,62.5714,30.294167,2.05,61.11
16212,3,93.0,95.7143,16.586026,1.96,32.53
16214,3,37.8571,62.1429,20.798469,2.5,51.32
16217,1,6.7143,40.2857,20.283333,0.93,20.4
16218,12,76.0,80.1429,29.181397,7.34,203.16
16221,8,64.2857,69.4286,8.480966,5.75,48.05
16222,1,57.5714,103.0,8.772759,0.73,8.2
16223,1,3.0,56.4286,8.837805,0.31,3.53
16224,4,47.1429,55.2857,13.93569,3.84,53.17
16225,14,89.4286,95.7143,9.531033,7.21,66.22
16226,4,30.0,59.0,21.682903,2.73,57.61
16227,2,44.2857,76.4286,30.212353,1.54,45.94
16228,2,2.1429,57.1429,16.402037,0.19,3.16
16229,5,68.1429,80.5714,16.294659,3.33,53.01
16230,1,4.4286,31.4286,15.486571,1.19,20.77
16231,3,31.1429,85.2857,10.7447,1.07,11.93
16232,6,72.4286,78.5714,25.83781,4.03,99.86
16233,8,95.1429,105.2857,24.908356,3.97,94.53
16234,2,12.1429,80.1429,22.212,0.33,7.27
16235,8,61.4286,67.1429,17.858348,5.9,101.35
16239,5,58.1429,66.1429,42.634286,3.98,161.71
16240,1,7.5714,11.0,27.546667,4.24,121.6
16241,15,57.2857,58.5714,4.156052,11.82,48.64
16242,13,89.4286,90.5714,11.018824,7.13,75.57
16243,1,3.0,7.7143,8.021569,4.73,49.86
16244,1,23.0,53.1429,16.733516,1.17,21.85
16245,2,33.2857,36.5714,15.707333,3.22,52.29
16246,1,30.0,95.5714,9.333523,0.53,6.21
16249,4,26.7143,34.1429,26.087971,5.52,139.49
16250,2,17.8571,55.1429,16.149714,1.4,23.39
16253,6,95.0,104.4286,24.485522,3.13,73.56
16254,2,36.2857,90.2857,13.073514,1.02,14.02
16255,14,95.4286,97.7143,8.917323,7.13,61.37
16256,2,47.2857,85.2857,56.185172,1.36,73.78
16258,14,84.8571,91.2857,34.716628,7.51,246.86
16259,2,27.8571,86.4286,4.011059,0.84,4.46
16261,5,60.7143,63.1429,6.387485,4.19,27.75
16264,1,1.1429,63.7143,13.071905,0.17,2.65
16265,11,56.8571,58.1429,20.579139,8.94,175.43
16266,13,85.7143,96.1429,16.127982,6.62,102.01
16268,1,0.0,10.1429,14.836667,3.35,56.52
16271,9,91.4286,91.7143,11.363946,5.06,55.76
16273,1,1.1429,93.7143,21.222667,0.06,1.42
16275,2,63.5714,91.5714,19.379369,1.41,27.78
16276,2,61.5714,86.7143,101.130385,1.49,143.56
16278,2,57.0,71.2857,20.324364,1.83,37.64
16279,8,82.1429,85.1429,16.374368,4.85,76.46
16281,2,87.1429,97.4286,87.795385,1.43,119.38
16282,2,54.1429,102.5714,39.623636,1.12,43.08
16283,7,92.0,92.7143,7.484716,4.02,30.02
16284,2,51.7143,56.1429,7.657744,2.3,20.03
16286,1,20.8571,89.0,19.35,0.44,9.29
16287,4,74.2857,98.4286,23.975714,2.26,52.51
16290,3,14.4286,80.7143,15.787903,0.26,4.19
16292,4,69.0,86.2857,20.221935,2.59,51.05
16293,14,101.0,104.0,19.018667,6.74,122.02
16295,3,7.8571,9.1429,16.817089,10.0,168.07
16296,3,13.5714,103.0,17.752297,0.08,1.38
16298,6,60.0,63.1429,23.1,4.88,108.33
16300,2,35.0,96.4286,5.745042,0.86,5.92
16303,6,86.5714,90.1429,27.721224,3.6,95.43
16306,6,31.5714,62.0,16.786866,2.83,46.13
16307,2,21.1429,82.4286,15.932267,0.67,10.94
16308,6,98.1429,103.4286,731.428571,3.18,2183.39
16309,1,19.1429,34.2857,16.823095,1.9,35.57
16310,1,32.5714,91.7143,16.431429,0.61,11.17
16311,1,4.5714,7.0,16.655676,5.19,96.46
16313,1,6.5714,7.0,17.134375,5.38,102.33
16314,2,11.8571,67.4286,24.054839,0.54,12.91
16315,1,29.4286,76.5714,17.50913,0.77,14.94
16316,12,61.2857,70.4286,19.343131,8.03,147.97
16317,4,66.4286,83.4286,18.739402,2.66,48.82
16320,5,72.7143,97.2857,23.356805,2.7,60.94
16321,6,95.1429,105.4286,26.284783,3.1,78.06
16322,1,5.0,5.1429,8.831081,6.01,67.87
16323,1,54.4286,82.4286,88.415,0.96,82.1
16324,2,7.0,25.2857,3.680991,2.95,14.7
16325,11,98.4286,105.0,26.068841,5.33,132.07
16326,23,96.4286,97.1429,9.927575,11.46,108.5
16327,15,101.5714,103.5714,11.562831,7.22,80.0
16329,3,44.4286,105.4286,16.008846,1.06,17.02
16330,6,92.1429,94.5714,5.345128,3.45,19.11
16331,5,30.0,91.7143,59.932353,0.44,25.29
16332,10,80.1429,84.1429,10.191276,5.97,58.98
16333,21,43.1429,44.1429,591.706667,20.4,11354.73
16335,6,26.2857,105.0,7.627479,0.05,0.4
16336,3,30.1429,90.1429,51.730735,0.86,42.5
16340,2,63.4286,78.7143,4.191148,1.68,9.21
16341,6,83.5714,87.0,24.372089,3.71,86.79
16342,3,14.8571,25.5714,21.494,5.09,107.82
16343,2,55.8571,58.1429,7.873333,2.25,20.04
16344,3,72.8571,95.4286,18.313478,1.87,34.08
16345,1,62.7143,69.0,10.914722,1.24,16.4
16347,10,89.4286,91.0,10.067135,5.59,54.62
16348,7,56.8571,61.4286,6.913016,5.68,39.38
16350,8,58.1429,61.1429,18.474508,6.43,114.03
16351,12,57.5714,105.0,17.807647,0.64,10.85
16352,1,2.8571,5.2857,17.658571,5.7,111.08
16353,37,104.1429,104.5714,56.621156,16.96,904.41
16354,4,75.4286,84.4286,7.996143,2.7,22.35
16356,5,50.5714,78.7143,7.048644,2.97,21.52
16357,3,49.7143,54.4286,18.475957,3.15,57.8
16358,4,56.1429,56.2857,18.958766,3.87,71.79
16359,15,93.4286,94.4286,21.582,7.85,160.88
16360,5,12.0,12.5714,5.425173,12.94,73.94
16361,3,8.8571,10.1429,8.569327,9.54,86.56
16362,5,57.8571,62.4286,10.246222,4.21,43.15
16364,1,18.0,19.5714,13.572885,3.19,50.08
16365,14,101.5714,104.0,25.543065,6.75,163.48
16366,3,100.7143,103.2857,19.847821,1.84,36.02
16367,2,49.4286,54.7143,6.055964,2.34,16.89
16368,2,61.8571,62.1429,6.904889,2.14,17.12
16369,6,84.7143,87.2857,15.89509,3.7,57.18
16370,3,20.4286,32.1429,5.890995,4.4,28.84
16372,4,82.0,86.7143,4.096222,2.66,12.29
16373,1,4.1429,58.7143,10.672069,0.33,4.29
16374,4,74.5714,84.0,4.969622,2.71,14.74
16375,1,0.0,67.1429,8.0,0.12,1.29
16376,1,1.2857,2.4286,7.991475,7.04,74.05
16377,1,50.0,88.1429,130.848,0.85,105.79
16378,2,9.0,44.2857,15.780435,1.21,19.72
16379,3,10.5714,11.1429,19.975926,9.18,181.33
16381,1,3.2857,59.7143,4.063115,0.28,1.95
16382,1,20.2857,78.5714,8.025,0.56,5.85
16383,6,85.5714,96.1429,7.23807,3.36,24.54
16384,3,71.5714,84.2857,16.77716,2.15,35.96
16385,4,81.5714,90.1429,7.73114,2.56,20.52
16386,2,51.2857,55.2857,7.684604,2.33,20.37
16387,4,45.1429,91.1429,10.143218,1.7,17.45
16389,3,32.8571,40.4286,40.649118,3.92,153.28
16390,2,20.4286,97.0,22.261905,0.4,8.86
16391,3,23.0,80.1429,3.473046,0.75,3.2
16392,2,41.7143,80.1429,5.282867,1.39,9.04
16393,22,105.1429,105.4286,7.092062,10.21,69.55
16394,4,33.2857,41.2857,18.739036,4.8,88.15
16395,13,96.1429,104.7143,5.556967,6.19,33.83
16398,1,14.1429,36.1429,20.802439,1.59,35.56
16399,2,52.8571,55.5714,5.765321,2.33,16.18
16400,8,91.0,104.4286,11.460112,3.97,44.26
16401,22,79.1429,79.2857,18.915608,13.14,235.47
16402,1,15.0,52.7143,5.148246,0.93,7.29
16405,1,1.1429,44.2857,33.45,0.42,14.19
16406,2,90.7143,93.2857,3.57,1.5,7.35
16407,13,60.0,61.7143,12.274,9.91,116.66
16409,11,98.5714,103.7143,7.293858,5.4,38.55
16411,3,58.4286,61.1429,4.17895,2.88,14.26
16412,4,88.5714,96.1429,4.862213,2.42,12.92
16413,1,45.5714,53.5714,7.676912,1.51,15.39
16414,4,96.1429,99.1429,8.749365,2.37,21.31
16415,2,90.2857,96.5714,4.805241,1.45,8.76
16416,8,89.7143,93.4286,15.902581,4.47,68.44
16418,4,54.0,60.2857,6.594487,3.6,25.09
16419,7,79.4286,95.4286,16.263333,3.78,59.43
16421,2,13.2857,67.0,13.849211,0.63,9.18
16422,108,97.0,99.4286,88.711848,50.37,4204.21
16424,1,27.2857,54.5714,34.081538,1.23,42.71
16426,9,39.1429,39.4286,5.279773,10.2,54.11
16427,1,3.0,40.5714,26.784444,0.64,18.03
16428,2,12.0,71.0,5.02748,0.47,2.92
16430,5,89.1429,97.2857,40.84963,2.87,111.67
16431,2,12.0,42.4286,8.201053,1.69,15.58
16433,1,54.2857,58.2857,11.309412,1.44,19.52
16434,11,94.5714,98.7143,14.853833,5.65,80.49
16435,2,0.2857,73.4286,8.02456,0.05,0.43
16436,2,9.2857,104.7143,7.9785,0.09,0.78
16437,1,6.8571,61.2857,14.345238,0.4,6.6
16438,4,11.0,11.7143,6.048106,11.18,72.13
16440,5,69.4286,70.4286,12.56342,3.83,47.6
16441,4,80.0,89.5714,12.061667,2.56,31.0
16442,4,103.5714,103.7143,3.611255,2.29,9.52
16444,16,82.7143,89.2857,9.773261,8.66,81.27
16445,3,54.0,58.7143,3.239778,2.96,12.06
16446,1,29.2857,29.2857,56157.5,2.47,129069.24
16447,2,75.0,94.2857,10.692647,1.43,16.54
16448,1,39.0,67.2857,7.2224,1.09,10.69
16449,1,11.8571,40.0,17.69225,1.26,24.69
16450,2,72.4286,93.7143,35.016977,1.43,49.02
16451,2,92.5714,105.0,15.586923,1.33,21.47
16452,1,9.0,99.0,18.453889,0.15,3.12
16453,1,2.5714,78.2857,16.780667,0.13,2.41
16454,2,78.1429,87.2857,9.983333,1.57,17.12
16455,10,79.4286,88.4286,19.490585,5.65,105.17
16456,12,74.4286,88.5714,15.347673,6.45,94.72
16458,29,80.0,80.2857,14.936719,16.92,239.53
16460,2,7.5714,11.5714,6.145682,6.47,47.24
16461,2,67.0,92.2857,6.134781,1.42,10.37
16462,2,30.0,40.4286,45.333333,2.87,126.14
16463,3,26.1429,29.1429,17.346341,5.08,87.87
16464,2,17.5714,20.2857,5.646348,4.83,32.99
16465,1,3.4286,63.4286,15.546667,0.25,4.38
16466,14,87.0,91.7143,11.211577,7.51,80.85
16467,6,32.7143,105.2857,119.548333,0.16,17.74
16468,2,58.1429,68.7143,17.500444,1.91,34.27
16469,4,70.1429,73.4286,4.143814,3.08,14.36
16470,10,96.7143,104.0,5.164209,4.93,25.43
16471,3,54.0,93.1429,19.193226,1.68,31.99
16472,1,23.2857,85.2857,20.246154,0.53,11.62
16473,3,30.0,53.4286,16.815357,2.74,45.93
16474,6,19.7143,20.7143,5.388363,11.25,62.79
16475,3,26.4286,39.0,19.439286,3.86,74.23
16477,10,60.1429,69.1429,16.64378,6.93,110.55
16478,2,5.7143,9.2857,19.470588,7.19,142.03
16479,1,0.0,1.4286,8.595143,7.52,83.32
16484,1,2.4286,27.1429,16.172,1.26,22.79
16485,4,93.7143,104.7143,15.883264,2.23,35.0
16487,1,11.7143,94.1429,5.982857,0.22,1.93
16488,2,16.4286,21.1429,17.2,4.63,81.66
16489,1,8.0,62.2857,50.616667,0.43,21.62
16491,1,52.4286,59.0,17.622529,1.41,27.37
16493,6,77.7143,89.0,19.208018,3.58,66.38
16495,2,39.0,39.4286,7.366591,3.08,25.95
16496,5,71.5714,72.7143,16.889638,3.73,61.46
16497,22,98.1429,105.1429,19.8673,10.11,190.27
16498,1,0.1429,23.1429,6.731333,1.25,11.7
16499,7,26.5714,78.0,17.905139,0.26,4.52
16500,8,77.0,77.5714,24.820882,5.27,125.01
16502,1,0.0,88.5714,6.306098,0.06,0.52
16503,10,61.4286,76.5714,16.968732,6.1,99.2
16506,1,3.0,5.7143,30.1,5.52,171.6
16510,5,45.5714,98.7143,15.831081,1.34,20.68
16511,5,89.5714,92.5714,5.803597,3.02,18.32
16513,3,5.5714,6.1429,24.988286,11.78,288.29
16515,9,69.7143,77.1429,13.470593,5.8,75.43
16518,3,70.7143,79.4286,14.108382,2.28,32.51
16519,3,89.0,92.5714,12.484571,2.02,25.7
16520,5,65.8571,92.4286,6.103352,2.76,17.54
16521,2,33.2857,92.5714,4.815085,0.88,5.35
16522,1,2.1429,64.2857,24.075556,0.2,5.1
16523,27,97.5714,97.7143,32.119488,13.29,403.06
16524,1,35.0,98.7143,5.77717,0.56,4.77
16525,47,105.0,105.2857,68.41728,21.28,1370.55
16526,1,59.0,83.4286,20.491714,0.98,21.63
16527,1,49.0,60.5714,16.889589,1.34,25.22
16529,3,48.5714,75.7143,15.521875,2.15,33.54
16531,10,59.8571,63.0,16.654565,7.64,122.0
16532,4,86.1429,88.5714,1459.44,2.62,3590.98
16533,2,7.0,9.7143,6.15233,7.14,52.18
16535,1,54.2857,55.0,13.600571,1.53,23.97
16538,2,7.7143,85.0,9.635854,0.14,1.51
16539,9,75.7143,76.0,25.111908,5.96,142.67
16542,1,49.7143,57.2857,18.38,1.43,28.89
16544,3,20.4286,94.5714,34.245455,0.3,10.07
16545,1,30.1429,53.5714,86.2275,1.32,109.45
16546,4,21.7143,63.1429,60.307614,1.29,73.93
16549,33,87.2857,88.7143,4.132493,17.54,69.83
16550,17,89.8571,105.2857,11.681273,7.53,84.05
16551,6,90.1429,103.7143,25.421818,3.12,76.06
16552,1,18.7143,53.2857,22.337059,1.04,24.85
16553,32,71.8571,95.1429,56.794555,1.36,72.63
16554,7,97.4286,103.4286,17.016287,3.62,59.48
16555,5,67.1429,72.1429,29.025455,3.73,103.94
16556,16,95.1429,104.5714,16.62361,7.48,118.38
16557,1,16.1429,19.5714,25.622727,3.13,84.19
16558,37,105.1429,105.1429,17.668141,16.88,281.92
16560,7,100.7143,104.4286,15.395859,3.6,53.68
16561,1,7.7143,8.4286,16.487742,4.98,91.66
16563,5,97.8571,105.4286,49.579326,2.67,126.06
16565,3,27.2857,79.2857,70.277273,1.06,71.04
16566,4,39.5714,41.7143,34.147778,4.89,160.42
16567,1,20.2857,48.0,24.731429,1.27,33.15
16568,1,30.5714,91.5714,204.18,0.58,112.05
16569,4,102.8571,103.2857,41.578,2.29,91.27
16570,19,86.2857,88.4286,30.847759,10.37,302.33
16571,9,86.4286,90.1429,16.661725,5.11,81.82
16572,2,21.1429,39.2857,17.712281,2.66,48.23
16573,1,29.4286,41.4286,15.800238,1.76,31.34
16574,2,83.8571,94.0,15.136977,1.47,23.12
16576,1,14.4286,74.4286,16.39,0.46,8.51
16583,1,42.8571,96.1429,16.552778,0.68,12.61
16584,4,83.0,94.4286,38.489878,2.44,89.98
16585,1,14.5714,99.2857,18.977222,0.24,5.02
16586,2,55.2857,90.7143,52.242143,1.35,68.14
16588,3,26.8571,82.0,19.172958,0.93,17.71
16589,3,54.1429,64.2857,13.917273,2.71,38.08
16590,1,2.0,59.1429,20.893103,0.24,5.42
16592,27,102.4286,103.0,18.24278,12.68,218.97
16593,7,97.7143,104.8571,13.732564,3.57,47.65
16595,4,90.0,98.7143,3.888827,2.36,10.45
16596,3,102.0,104.1429,19.124167,1.82,34.54
16600,12,102.4286,103.0,15.058811,5.92,85.26
16601,2,83.2857,89.0,9.938676,1.56,16.89
16602,1,50.2857,55.4286,19.08325,1.49,30.97
16603,1,2.4286,13.0,14.190294,3.14,51.15
16604,1,0.8571,81.1429,36.0375,0.09,3.2
16606,1,4.2857,62.0,16.257273,0.3,5.37
16607,24,81.7143,84.1429,19.15057,13.51,244.98
16608,1,30.0,94.7143,10.633223,0.54,6.96
16609,6,33.8571,36.0,19.903841,7.63,146.63
16611,5,64.7143,91.2857,16.228455,2.79,44.16
16612,8,100.5714,105.1429,19.433713,4.02,74.9
16614,2,56.5714,82.5714,24.077347,1.54,37.09
16616,1,20.2857,22.4286,15.164242,2.91,50.05
16618,4,41.5714,46.0,27.579063,4.5,119.89
16619,3,56.0,93.5714,16.709741,1.71,28.55
16620,5,105.0,105.4286,18.712021,2.7,49.05
16621,3,32.2857,39.5714,28.051034,3.99,108.91
16623,3,49.5714,84.5714,19.906667,1.85,36.48
16624,1,16.7143,28.1429,16.886875,2.26,42.38
16625,4,38.4286,77.5714,16.707374,2.0,32.95
16626,16,38.0,38.0,24.65419,17.77,415.42
16628,6,87.4286,91.5714,18.5448,3.54,63.52
16629,1,3.2857,13.7143,6.8105,3.13,29.45
16631,6,24.2857,93.0,23.6565,0.08,1.91
16632,1,13.7143,83.0,15.051852,0.35,5.96
16633,5,31.0,33.4286,18.967763,6.91,127.39
16634,5,66.4286,98.1429,19.877229,2.53,48.76
16636,3,29.7143,92.2857,52.08274,0.77,38.57
16637,3,27.5714,32.1429,16.731449,4.7,78.63
16638,14,65.1429,68.2857,17.247319,9.71,159.65
16639,3,54.0,58.4286,21.58,2.98,63.27
16641,1,85.1429,100.1429,15.402778,0.88,15.34
16642,2,58.7143,59.2857,19.952778,2.22,44.9
16643,1,25.2857,60.2857,16.783818,1.03,19.16
16644,1,5.0,30.2857,13.448065,1.32,20.56
16647,3,53.5714,77.7143,16.421212,2.17,35.64
16648,2,78.2857,84.2857,18.183784,1.63,30.28
16650,6,64.0,74.1429,19.552143,4.19,79.0
16652,15,82.0,90.2857,63.8196,8.03,483.59
16653,1,7.8571,10.1429,17.574783,4.48,87.1
16654,7,67.2857,87.4286,20.055,3.95,76.11
16655,12,94.2857,96.7143,10.886881,6.24,65.51
16656,29,101.8571,105.0,119.384184,13.3,1494.94
16657,3,35.0,36.2857,4.554323,4.36,23.15
16658,4,35.8571,88.4286,10.981129,1.2,13.31
16660,6,96.8571,99.1429,78.314583,3.31,245.18
16661,3,26.0,103.1429,15.044516,0.38,5.8
16666,1,86.0,88.7143,4.535625,1.01,7.4
16667,1,30.8571,40.5714,10.907308,1.83,24.16
16668,12,88.0,90.1429,16.272075,6.65,103.37
16669,1,7.8571,11.1429,8.73039,4.22,47.3
16670,19,101.8571,104.1429,16.55701,8.97,141.06
16671,2,19.4286,23.4286,282.045,4.37,1158.74
16672,19,37.7143,38.0,71.359123,20.88,1404.29
16674,1,6.2857,14.0,3.271398,3.44,21.08
16675,1,5.2857,68.2857,26.472174,0.26,7.31
16676,5,55.0,59.7143,17.758647,4.37,75.55
16677,1,34.4286,93.1429,18.736596,0.62,12.66
16678,11,40.0,40.2857,19.079693,12.02,218.89
16679,2,25.8571,78.1429,36.850556,0.97,34.99
16680,2,70.1429,76.2857,28.325862,1.78,49.8
16681,6,81.2857,91.5714,39.221224,3.5,130.74
16682,4,26.1429,26.7143,34.266667,6.81,224.37
16684,54,104.0,104.5714,204.93422,24.52,4726.52
16685,1,0.0,8.7143,5.229677,3.79,30.07
16686,15,98.0,104.7143,4.748123,7.1,33.15
16688,3,8.4286,8.5714,20.336452,10.39,208.76
16689,1,1.0,11.7143,32.507692,3.17,105.53
16690,3,54.1429,64.4286,18.580526,2.7,49.78
16691,1,20.4286,80.1429,16.257273,0.54,9.77
16692,3,26.4286,63.0,382.94,1.83,658.87
16693,4,84.0,93.7143,7.020714,2.47,18.15
16695,1,0.0,80.1429,5.482857,0.08,0.63
16696,3,16.1429,35.4286,65.79,3.48,218.28
16698,1,3.8571,36.1429,399.6,0.88,331.26
16699,6,50.7143,105.0,16.041935,1.28,19.88
16700,24,104.1429,105.2857,17.147126,11.1,180.41
16701,25,104.2857,105.4286,36.060836,11.53,392.33
16702,3,45.2857,104.5714,12.328111,1.11,14.02
16704,1,7.7143,96.0,12.299259,0.15,2.12
16705,41,104.2857,104.2857,62.974023,18.79,1114.24
16706,2,11.0,16.2857,4.319919,5.35,29.89
16707,3,34.2857,91.4286,8.206308,1.04,9.03
16709,13,92.2857,104.2857,29.986788,6.14,174.57
16710,21,102.2857,105.0,6.514136,9.78,61.35
16711,8,104.8571,105.2857,86.923636,4.03,330.72
16712,12,56.0,57.2857,8.125423,9.8,77.37
16713,31,100.8571,103.4286,11.149731,14.39,152.35
16714,3,64.5714,95.7143,13.612091,1.79,24.62
16715,1,69.1429,80.2857,22.34,1.08,25.62
16716,2,52.0,90.0,268.71,1.33,335.47
16717,13,101.2857,104.5714,19.039086,6.26,113.57
16718,4,52.0,104.7143,16.983503,1.47,24.62
